0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,-0.24914590687537524,-0.6859642178631258,-2.4820659608935483,-0.24678780437772221,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.2293479268478408,-0.1975475921896244,-0.7046344839242694,-2.314192009126975,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.15217431845824253,-0.6112831536185517,-0.46757853969467034,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6206182866491234,-0.5095470276363128,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6299534196796952,-0.5515155155779552,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.2293479268478408,0.21523892529638247,-0.6206182866491234,-0.5095470276363128,-0.21475346355802352,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5644689410660749,-0.19120216724282196,0.371791219138197,-0.10492143789048515,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5702020871422695,-0.25654809845682436,0.371791219138197,-0.11407410669611334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5759352332184641,-0.19120216724282196,0.371791219138197,-0.12322677550174155,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5644689410660749,-0.21920756633453728,0.371791219138197,-0.10492143789048515,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,-0.06568523243714998,-0.5179318233128339,-0.4256100517530242,-0.49619802933109064,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,0.13497488022965892,-0.5272669563434057,-0.46757853969467034,-0.4161121772818439,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,0.3757670154298296,-0.5646074884656928,-0.4256100517530242,-0.3200091548227478,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,1.3417776255254577,-1.1715120052566104,0.8439312702769002,0.12924173415346438,-0.5459372224045492,-0.5095470276363128,-0.4184003444832509,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-0.38523541658121857,-0.5071374803041295,-0.5926128875574082,-1.768601665885612,-0.5991655533944078,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-0.38523541658121857,-0.3580756823230715,-0.6112831536185517,-1.8105701538272545,-0.5198424237456302,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-0.38523541658121857,-0.7077975929709385,-0.6206182866491234,-1.6846646900023234,-0.7059466894600702,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,-0.38523541658121857,-0.7077975929709385,-0.6206182866491234,-1.6846646900023234,-0.7059466894600702,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.24963780175354972,-0.38723996088482915,-0.8872634191111022,-0.3703488332537029,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.24963780175354972,-0.433915626037688,-0.34167307586973933,-0.3703488332537029,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.24963780175354972,-0.3779048278542574,-0.46757853969467034,-0.3703488332537029,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.24963780175354972,-0.4619210251294033,-0.2577360999864507,-0.3703488332537029,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.01982006382759366,0.6769652046003527,0.11998029148833868,-0.3398399372349422,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.054218940284760896,0.5649436082334914,0.16194877942998112,-0.3581452748461986,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.15217431845824253,0.6302895394474939,0.07801180354669623,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.3122105137135152,0.5742787412640633,0.11998029148833868,-0.4954353069306216,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-2.2289854468683967,0.3815001615060241,-0.797985814229987,0.4976966829631281,1.4052689150381676,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-2.2289854468683967,0.5420282516394712,-0.797985814229987,0.4976966829631281,1.6615436415957572,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-2.2289854468683967,0.3413681389726623,-0.797985814229987,0.4976966829631281,1.3412002333987703,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-2.2289854468683967,0.5362951055632768,-0.797985814229987,0.4976966829631281,1.6523909727901291,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,-0.38523541658121857,3.2423400535270996,-0.6952993508936975,-0.1318306361615234,0.8240744458807769,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,-0.38523541658121857,3.4086012897367413,-0.6672939518019823,-0.005925172336592364,0.8904312947215814,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,-0.38523541658121857,3.8156546611465534,-0.639288552710267,0.03604331560505007,1.052891166021482,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,-0.38523541658121857,3.2423400535270996,-0.7046344839242694,-0.21576761204480827,0.8240744458807769,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.4101658918869968,0.37824094762205607,0.4976966829631281,-0.11102321709423732,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.4158990379631914,0.42491661277491494,0.4976966829631281,-0.10797232749236117,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.05471083516293536,0.49026254398891733,0.4976966829631281,-0.30017837241055334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.19803948706779886,0.462257144897202,0.4976966829631281,-0.22390613236365173,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.2293479268478408,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.19803948706779886,-0.797985814229987,0.4976966829631281,0.11016627904177752,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.19803948706779886,-0.797985814229987,0.4976966829631281,0.11016627904177752,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.19803948706779886,-0.797985814229987,0.4976966829631281,0.11016627904177752,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.19803948706779886,-0.797985814229987,0.4976966829631281,0.11016627904177752,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.02604510478196266,-0.8166560802911306,0.4976966829631281,-0.02712375304264546,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.14070802630585347,-0.797985814229987,0.4976966829631281,0.06440293501363652,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.14070802630585347,-0.797985814229987,0.4976966829631281,0.06440293501363652,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.14070802630585347,-0.797985814229987,0.4976966829631281,0.06440293501363652,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.14070802630585347,-0.797985814229987,0.4976966829631281,0.06440293501363652,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,0.8439312702769002,-0.4842048959993514,-0.797985814229987,-1.6007277141190386,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,0.3757670154298296,0.1448626218577618,0.4976966829631281,1.3961162462325394,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,0.3757670154298296,0.03284102549090054,0.4976966829631281,1.3961162462325394,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,0.3757670154298296,0.10752208973547471,0.4976966829631281,1.3961162462325394,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,0.3757670154298296,0.04217615852147231,0.4976966829631281,1.3961162462325394,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.656691173163362,-0.4992615572516904,0.4976966829631281,0.020165035786433607,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.6796237574681402,-0.4992615572516904,0.4976966829631281,0.032368594193937825,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.794286678992031,-0.5085966902822622,0.4976966829631281,0.09338638623145919,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.6968231956967238,-0.5085966902822622,0.4976966829631281,0.04152126299956602,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.358567577201246,-0.8166560802911306,0.3130353360198976,-0.1384812235111219,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.27781163725634794,1.3024191176486613,-0.7613579552861711,-0.4771299693193652,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.24914590687537524,1.554467709474099,-0.7193894673445287,-0.4618755213099849,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.20328073826581894,1.3771001818932354,-0.7193894673445287,-0.43746840449497637,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.1688818618086517,1.4704515121989532,-0.7193894673445287,-0.41916306688371996,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,0.4502979144203586,-0.2472129654262526,-0.34167307586973933,-0.41062057599846696,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,0.6165591506300002,-0.28455349754853965,-0.2997045879280969,-0.3575350969258234,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,0.5420282516394712,-0.21920756633453728,-0.4256100517530242,-0.38133203582045677,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
